7.5376 	DEBUG 	Fullscreen settings ignored as running in pilot mode.
7.5385 	INFO 	Loaded monitor calibration from ['2026_03_19 21:58']
7.8014 	INFO 	Using renderer 'Intel(R) UHD Graphics 620' for graphics
7.8014 	INFO 	OpenGL version supported by driver is 4..
8.4523 	EXP 	Created window1 = Window(allowGUI=False, allowStencil=False, autoLog=True, backendConf=UNKNOWN, backgroundFit=<method-wrapper '__getattribute__' of attributeSetter object at 0x0000020009AD1750>, backgroundImage=<method-wrapper '__getattribute__' of attributeSetter object at 0x0000020009AD15D0>, bitsMode=UNKNOWN, blendMode='avg', bpc=(8, 8, 8), color=array([0, 0, 0]), colorSpace='rgb', depthBits=8, fullscr=False, gamma=None, gammaErrorPolicy='raise', infoMsg=UNKNOWN, lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x000002000B4E3AC0>, multiSample=False, name='window1', numSamples=2, pos=[np.float64(283.0), np.float64(84.0)], screen=0, size=array([800, 600]), stencilBits=0, stereo=False, title='PsychoPy', units='height', useFBO=True, useRetina=False, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType='pyglet')
8.4524 	EXP 	window1: backgroundImage = ''
8.4524 	EXP 	window1: backgroundFit = 'none'
8.4834 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
8.4986 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
8.5139 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
8.5294 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
8.5451 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
8.5601 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
8.5756 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
8.5918 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
8.6066 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
8.6216 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
8.6370 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
8.6521 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
8.6673 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
8.6825 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
8.6975 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
8.7127 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
8.7279 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
8.7427 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
8.7576 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
8.7731 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
8.7879 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
8.7883 	DEBUG 	Uploading Texture Font fontname to graphics card
8.7970 	DEBUG 	Upload of Texture Font fontname complete
8.8280 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
8.8435 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
8.8588 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
8.8592 	DEBUG 	Uploading Texture Font fontname to graphics card
