13.0161 	INFO 	Loaded monitor calibration from ['2026_03_19 21:58']
13.0313 	WARNING 	User requested fullscreen with size [1024  768], but screen is actually [1366, 768]. Using actual size
13.4229 	INFO 	Using renderer 'Intel(R) UHD Graphics 620' for graphics
13.4229 	INFO 	OpenGL version supported by driver is 4..
14.0802 	EXP 	Created window1 = Window(allowGUI=False, allowStencil=False, autoLog=True, backendConf=UNKNOWN, backgroundFit=<method-wrapper '__getattribute__' of attributeSetter object at 0x000002CEDEEA6560>, backgroundImage=<method-wrapper '__getattribute__' of attributeSetter object at 0x000002CEDEEA6500>, bitsMode=UNKNOWN, blendMode='avg', bpc=(8, 8, 8), color=array([0, 0, 0]), colorSpace='rgb', depthBits=8, fullscr=True, gamma=None, gammaErrorPolicy='raise', infoMsg=UNKNOWN, lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x000002CEDD546A10>, multiSample=False, name='window1', numSamples=2, pos=[np.float64(0.0), np.float64(0.0)], screen=0, size=array([1366,  768]), stencilBits=0, stereo=False, title='PsychoPy', units='height', useFBO=True, useRetina=False, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType='pyglet')
14.0803 	EXP 	window1: backgroundImage = ''
14.0803 	EXP 	window1: backgroundFit = 'none'
14.4968 	EXP 	window1: Attempting to measure frame rate of screen (0) ...
14.4968 	EXP 	window1: recordFrameIntervals = False
14.6778 	EXP 	window1: recordFrameIntervals = True
16.3436 	EXP 	window1: recordFrameIntervals = False
16.3437 	EXP 	Screen (0) actual frame rate measured at 60.13Hz
16.4162 	INFO 	keyboard.Keyboard is using ptb backend.
16.4163 	EXP 	TrainingTask_Test: status = STARTED
16.5514 	EXP 	Created text = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, draggable=False, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=np.float64(0.05000000000000001), italic=False, languageStyle='LTR', name='text', opacity=1, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text=str(...), units='height', win=Window(...), wrapWidth=1)
