8.8222 	DEBUG 	Fullscreen settings ignored as running in pilot mode.
8.8231 	INFO 	Loaded monitor calibration from ['2026_03_19 21:58']
9.0844 	INFO 	Using renderer 'Intel(R) UHD Graphics 620' for graphics
9.0844 	INFO 	OpenGL version supported by driver is 4..
9.7610 	EXP 	Created window1 = Window(allowGUI=False, allowStencil=False, autoLog=True, backendConf=UNKNOWN, backgroundFit=<method-wrapper '__getattribute__' of attributeSetter object at 0x00000217D394BD30>, backgroundImage=<method-wrapper '__getattribute__' of attributeSetter object at 0x00000217D394BDC0>, bitsMode=UNKNOWN, blendMode='avg', bpc=(8, 8, 8), color=array([0, 0, 0]), colorSpace='rgb', depthBits=8, fullscr=False, gamma=None, gammaErrorPolicy='raise', infoMsg=UNKNOWN, lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x00000217D381C9D0>, multiSample=False, name='window1', numSamples=2, pos=[np.float64(283.0), np.float64(84.0)], screen=0, size=array([800, 600]), stencilBits=0, stereo=False, title='PsychoPy', units='height', useFBO=True, useRetina=False, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType='pyglet')
9.7611 	EXP 	window1: backgroundImage = ''
9.7611 	EXP 	window1: backgroundFit = 'none'
9.7990 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
9.8157 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
9.8324 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
9.8497 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
9.8671 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
9.8855 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
9.9030 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
9.9210 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
9.9381 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
9.9541 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
9.9700 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
9.9858 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
10.0012 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
10.0173 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
10.0329 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
10.0490 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
10.0651 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
10.0808 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
10.0958 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
10.1120 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
10.1274 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
10.1280 	DEBUG 	Uploading Texture Font fontname to graphics card
10.1344 	DEBUG 	Upload of Texture Font fontname complete
10.1683 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
10.1855 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
10.2032 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
10.2037 	DEBUG 	Uploading Texture Font fontname to graphics card
10.2106 	DEBUG 	Upload of Texture Font fontname complete
