position,grating,size,correct_ans,thisN,thisTrialN,thisRepN,keySide.keys,keySide.corr,keySide.rt,keySide.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,piloting,WelcomeScreen.started,text.started,text.stopped,key_resp.started,key_resp.stopped,WelcomeScreen.stopped,key_resp.keys,Blank4000.started,text_3.started,text_3.stopped,Blank4000.stopped,TrainingTrials.started,grating100or50.started,keySide.started,TrainingTrials.stopped,trials.keySide.keys,trials.keySide.corr,trials.keySide.rt,trials.keySide.duration,GoodbyeScreen.started,text_2.started,text_2.stopped,GoodbyeScreen.stopped,participant,session,date,expName,expVersion,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,,,False,0.0024163001216948032,0.014672300312668085,0.014672300312668085,0.014672300312668085,0.014672300312668085,0.0025955000892281532,None,,,,,,,,,,,,,,,,,2,001,2026-07-13_16h09.01.911,TrainingTask_Test,,2026.1.2,59.80836207700541,2026-07-13 16h09.02.056914 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,0.002619500271975994,0.014672300312668085,0.014672300312668085,0.0026815002784132957,,,,,,,,,,,,,2,001,2026-07-13_16h09.01.911,TrainingTask_Test,,2026.1.2,59.80836207700541,2026-07-13 16h09.02.056914 +0100,
"(-0.5, 0)",0.5,"(0.3, 0.3)",s,0,0,0,s,1,1.921083000022918,None,0,0,0,27,0.014672300312668085,,,,,,,,,,,,,,0.011621000245213509,1.0052448003552854,1.0052448003552854,2.95149639993906,s,1,1.921083000022918,None,,,,,2,001,2026-07-13_16h09.01.911,TrainingTask_Test,,2026.1.2,59.80836207700541,2026-07-13 16h09.02.056914 +0100,
"(-0.5, 0)",1,"(0.3, 0.3)",s,1,1,0,l,0,0.3383863000199199,None,0,1,1,16,2.9548047999851406,,,,,,,,,,,,,,2.951850099954754,3.9556952002458274,3.9556952002458274,4.305529800243676,l,0,0.3383863000199199,None,,,,,2,001,2026-07-13_16h09.01.911,TrainingTask_Test,,2026.1.2,59.80836207700541,2026-07-13 16h09.02.056914 +0100,
"(0.5, 0)",0.5,"(0.3, 0.3)",l,2,2,0,l,1,0.2631583996117115,None,0,2,2,5,4.321860800031573,,,,,,,,,,,,,,4.306372500024736,5.304805800318718,5.304805800318718,5.573141400236636,l,1,0.2631583996117115,None,,,,,2,001,2026-07-13_16h09.01.911,TrainingTask_Test,,2026.1.2,59.80836207700541,2026-07-13 16h09.02.056914 +0100,
"(-0.5, 0)",0.5,"(0.3, 0.3)",s,3,3,0,s,1,0.21710410015657544,None,0,3,3,17,5.588439300190657,,,,,,,,,,,,,,5.57442340021953,6.588430100120604,6.588430100120604,6.823392100166529,s,1,0.21710410015657544,None,,,,,2,001,2026-07-13_16h09.01.911,TrainingTask_Test,,2026.1.2,59.80836207700541,2026-07-13 16h09.02.056914 +0100,
"(0.5, 0)",0.5,"(0.3, 0.3)",l,4,4,0,l,1,0.27660949993878603,None,0,4,4,7,6.838254200294614,,,,,,,,,,,,,,6.824679899960756,7.838986299932003,7.838986299932003,8.123555399943143,l,1,0.27660949993878603,None,,,,,2,001,2026-07-13_16h09.01.911,TrainingTask_Test,,2026.1.2,59.80836207700541,2026-07-13 16h09.02.056914 +0100,
"(0.5, 0)",1,"(0.3, 0.3)",l,5,5,0,l,1,0.2780138999223709,None,0,5,5,4,8.138083900325,,,,,,,,,,,,,,8.124792499933392,9.13850719993934,9.13850719993934,9.422294900286943,l,1,0.2780138999223709,None,,,,,2,001,2026-07-13_16h09.01.911,TrainingTask_Test,,2026.1.2,59.80836207700541,2026-07-13 16h09.02.056914 +0100,
"(0.5, 0)",1,"(0.3, 0.3)",l,6,6,0,l,1,0.282765899784863,None,0,6,6,14,9.438037999905646,,,,,,,,,,,,,,9.423070500139147,10.421783600002527,10.421783600002527,10.705244299955666,l,1,0.282765899784863,None,,,,,2,001,2026-07-13_16h09.01.911,TrainingTask_Test,,2026.1.2,59.80836207700541,2026-07-13 16h09.02.056914 +0100,
"(0.5, 0)",0.5,"(0.3, 0.3)",l,7,7,0,l,1,0.2466266001574695,None,0,7,7,9,10.721727200318128,,,,,,,,,,,,,,10.705821200273931,11.721490500029176,11.721490500029176,11.9726253002882,l,1,0.2466266001574695,None,,,,,2,001,2026-07-13_16h09.01.911,TrainingTask_Test,,2026.1.2,59.80836207700541,2026-07-13 16h09.02.056914 +0100,
"(0.5, 0)",0.5,"(0.3, 0.3)",l,8,8,0,l,1,0.26797299971804023,None,0,8,8,13,11.988350400235504,,,,,,,,,,,,,,11.973871700000018,12.988412400241941,12.988412400241941,13.272881499957293,l,1,0.26797299971804023,None,,,,,2,001,2026-07-13_16h09.01.911,TrainingTask_Test,,2026.1.2,59.80836207700541,2026-07-13 16h09.02.056914 +0100,
"(-0.5, 0)",1,"(0.3, 0.3)",s,9,9,0,s,1,0.24629070004448295,None,0,9,9,20,13.288446000311524,,,,,,,,,,,,,,13.274116599932313,14.288524700328708,14.288524700328708,14.538831500336528,s,1,0.24629070004448295,None,,,,,2,001,2026-07-13_16h09.01.911,TrainingTask_Test,,2026.1.2,59.80836207700541,2026-07-13 16h09.02.056914 +0100,
