8.6516 	INFO 	Loaded monitor calibration from ['2026_03_19 21:58']
8.6646 	WARNING 	User requested fullscreen with size [1024  768], but screen is actually [1366, 768]. Using actual size
9.0727 	INFO 	Using renderer 'Intel(R) UHD Graphics 620' for graphics
9.0727 	INFO 	OpenGL version supported by driver is 4..
9.7774 	EXP 	Created window1 = Window(allowGUI=False, allowStencil=False, autoLog=True, backendConf=UNKNOWN, backgroundFit=<method-wrapper '__getattribute__' of attributeSetter object at 0x0000025EB3C182B0>, backgroundImage=<method-wrapper '__getattribute__' of attributeSetter object at 0x0000025EB3C18220>, bitsMode=UNKNOWN, blendMode='avg', bpc=(8, 8, 8), color=array([0, 0, 0]), colorSpace='rgb', depthBits=8, fullscr=True, gamma=None, gammaErrorPolicy='raise', infoMsg=UNKNOWN, lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x0000025EB3DF0910>, multiSample=False, name='window1', numSamples=2, pos=[np.float64(0.0), np.float64(0.0)], screen=0, size=array([1366,  768]), stencilBits=0, stereo=False, title='PsychoPy', units='height', useFBO=True, useRetina=False, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType='pyglet')
9.7775 	EXP 	window1: backgroundImage = ''
9.7775 	EXP 	window1: backgroundFit = 'none'
10.2201 	EXP 	window1: Attempting to measure frame rate of screen (0) ...
10.2201 	EXP 	window1: recordFrameIntervals = False
10.3895 	EXP 	window1: recordFrameIntervals = True
12.0566 	EXP 	window1: recordFrameIntervals = False
12.0567 	EXP 	Screen (0) actual frame rate measured at 60.00Hz
12.1446 	INFO 	keyboard.Keyboard is using ptb backend.
12.1447 	EXP 	TrainingTask_Test: status = STARTED
12.2558 	EXP 	Created text = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, draggable=False, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=np.float64(0.05000000000000001), italic=False, languageStyle='LTR', name='text', opacity=1, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text=str(...), units='height', win=Window(...), wrapWidth=1)
12.2571 	EXP 	Created text_3 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, draggable=False, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=np.float64(0.05000000000000001), italic=False, languageStyle='LTR', name='text_3', opacity=1, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
12.2613 	EXP 	Created polygonCenter = ShapeStim(__class__=<class 'psychopy.visual.shape.ShapeStim'>, anchor=('center', 'center'), autoDraw=False, autoLog=True, closeShape=True, color=method-wrapper(...), colorSpace='rgb', contrast=None, depth=0.0, draggable=False, fillColor=array([1, 1, 1]), fillColorSpace='rgb', fillRGB=array([1, 1, 1]), interpolate=True, lineColor=array([0., 0., 0.]), lineColorSpace='rgb', lineRGB=array([0., 0., 0.]), lineWidth=0.1, name='polygonCenter', opacity=1, ori=0.0, pos=array([0., 0.]), size=array([0.1, 0.1]), units='height', vertices=ndarray(...), win=Window(...), windingRule=None)
12.2885 	EXP 	Created grating100or50 = GratingStim(__class__=<class 'psychopy.visual.grating.GratingStim'>, anchor='center', autoDraw=False, autoLog=True, blendmode='avg', color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-1.0, draggable=False, interpolate=True, mask='gauss', maskParams=None, name='grating100or50', opacity=0.5, ori=0.0, phase=array([0., 0.]), pos=array([0., 0.]), rgbPedestal=array([0., 0., 0.]), sf=array([1., 1.]), size=array([1., 1.]), tex='sin', texRes=128.0, units='height', win=Window(...))
12.2896 	EXP 	Created text_3 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, draggable=False, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=np.float64(0.05000000000000001), italic=False, languageStyle='LTR', name='text_3', opacity=1, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
12.2974 	EXP 	Created text_2 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, draggable=False, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=np.float64(0.05000000000000001), italic=False, languageStyle='LTR', name='text_2', opacity=1, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='Obrigado pela sua participação', units='height', win=Window(...), wrapWidth=1)
0.0124 	EXP 	Imported Grating_tt_test.xlsx as conditions, 30 conditions, 4 params
0.0129 	EXP 	New trial (rep=0, index=0): <Trial 0 (0 in rep 0) data={'position': (0.5, 0), 'grating': 1, 'size': (0.3, 0.3), 'correct_ans': 'l', 'thisN': 0, 'thisTrialN': 0, 'thisRepN': 0}>
0.0162 	INFO 	Keyboard events cleared
0.0161 	EXP 	text: autoDraw = True
0.0161 	EXP 	text: autoDraw = False
0.0161 	EXP 	text: autoDraw = False
0.0161 	EXP 	text_3: autoDraw = True
0.0161 	EXP 	text_3: autoDraw = False
0.0161 	EXP 	text_3: autoDraw = False
0.0161 	EXP 	polygonCenter: autoDraw = True
1.0088 	INFO 	Keyboard events cleared
1.0087 	EXP 	grating100or50: autoDraw = True
1.0087 	EXP 	grating100or50: tex = 'sin'
1.0253 	EXP 	polygonCenter: autoDraw = False
1.3132 	EXP 	Device response: <KeyPress from None: t=1.2996776001527905, value=l, duration=None>
1.3135 	EXP 	New trial (rep=0, index=1): <Trial 1 (1 in rep 0) data={'position': (-0.5, 0), 'grating': 1, 'size': (0.3, 0.3), 'correct_ans': 's', 'thisN': 1, 'thisTrialN': 1, 'thisRepN': 0}>
1.3146 	DATA 	Keypress: l
1.3251 	EXP 	polygonCenter: autoDraw = False
1.3251 	EXP 	grating100or50: autoDraw = False
1.3251 	EXP 	polygonCenter: autoDraw = True
1.4254 	EXP 	Device response: <KeyPress from None: t=1.2996776001527905, value=l, duration=0.11466730013489723>
2.3260 	INFO 	Keyboard events cleared
2.3258 	EXP 	polygonCenter: autoDraw = False
2.3258 	EXP 	grating100or50: autoDraw = True
2.6089 	EXP 	Device response: <KeyPress from None: t=2.5938049000687897, value=s, duration=None>
2.6091 	EXP 	New trial (rep=0, index=2): <Trial 2 (2 in rep 0) data={'position': (-0.5, 0), 'grating': 0.5, 'size': (0.3, 0.3), 'correct_ans': 's', 'thisN': 2, 'thisTrialN': 2, 'thisRepN': 0}>
2.6101 	DATA 	Keypress: s
2.6251 	EXP 	polygonCenter: autoDraw = False
2.6251 	EXP 	grating100or50: autoDraw = False
2.6251 	EXP 	polygonCenter: autoDraw = True
2.7587 	EXP 	Device response: <KeyPress from None: t=2.5938049000687897, value=s, duration=0.15018359990790486>
3.6088 	INFO 	Keyboard events cleared
3.6087 	EXP 	grating100or50: autoDraw = True
3.6253 	EXP 	polygonCenter: autoDraw = False
3.9421 	EXP 	Device response: <KeyPress from None: t=3.930668600369245, value=s, duration=None>
3.9423 	EXP 	New trial (rep=0, index=3): <Trial 3 (3 in rep 0) data={'position': (0.5, 0), 'grating': 1, 'size': (0.3, 0.3), 'correct_ans': 'l', 'thisN': 3, 'thisTrialN': 3, 'thisRepN': 0}>
3.9439 	DATA 	Keypress: s
3.9583 	EXP 	polygonCenter: autoDraw = False
3.9583 	EXP 	grating100or50: autoDraw = False
3.9583 	EXP 	polygonCenter: autoDraw = True
4.0753 	EXP 	Device response: <KeyPress from None: t=3.930668600369245, value=s, duration=0.1346344999037683>
4.9426 	INFO 	Keyboard events cleared
4.9425 	EXP 	grating100or50: autoDraw = True
4.9588 	EXP 	polygonCenter: autoDraw = False
5.1924 	EXP 	Device response: <KeyPress from None: t=5.18402500031516, value=l, duration=None>
