position,grating,size,correct_ans,thisN,thisTrialN,thisRepN,keySide.keys,keySide.corr,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,piloting,WelcomeScreen.started,text.started,text.stopped,key_resp.started,key_resp.stopped,WelcomeScreen.stopped,key_resp.keys,Blank4000.started,text_3.started,text_3.stopped,Blank4000.stopped,TrainingTrials.started,grating100or50.started,keySide.started,grating100or50.stopped,keySide.stopped,TrainingTrials.stopped,trials.keySide.keys,trials.keySide.corr,participant,session,date,expName,expVersion,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,False,0.0024712998420000076,0.015084399841725826,0.015084399841725826,0.015084399841725826,0.015084399841725826,0.002639299724251032,None,,,,,,,,,,,,,386471,001,2026-07-13_16h27.49.353,TrainingTask_Test,,2026.1.2,60.18755644815993,2026-07-13 16h27.49.508869 +0100,
,,,,,,,,,,,,,,,,,,,,,,,0.0026651998050510883,0.015084399841725826,0.015084399841725826,0.0027298000641167164,,,,,,,,,386471,001,2026-07-13_16h27.49.353,TrainingTask_Test,,2026.1.2,60.18755644815993,2026-07-13 16h27.49.508869 +0100,
"(0.5, 0)",0.5,"(0.3, 0.3)",l,0,0,0,None,0,0,0,0,3,0.015084399841725826,,,,,,,,,,,,,,0.01200809981673956,1.0052330996841192,1.0052330996841192,4.005003499798477,4.005003499798477,3.9900449998676777,None,0,386471,001,2026-07-13_16h27.49.353,TrainingTask_Test,,2026.1.2,60.18755644815993,2026-07-13 16h27.49.508869 +0100,
"(-0.5, 0)",0.5,"(0.3, 0.3)",s,1,1,0,None,0,0,1,1,21,4.005003499798477,,,,,,,,,,,,,,3.991533000022173,5.006334399804473,5.006334399804473,8.006193399894983,8.006193399894983,7.9899375000968575,None,0,386471,001,2026-07-13_16h27.49.353,TrainingTask_Test,,2026.1.2,60.18755644815993,2026-07-13 16h27.49.508869 +0100,
"(-0.5, 0)",0.5,"(0.3, 0.3)",s,2,2,0,None,0,0,2,2,27,8.006193399894983,,,,,,,,,,,,,,7.991215999703854,9.00597109971568,9.00597109971568,12.005765900015831,12.005765900015831,11.989495899993926,None,0,386471,001,2026-07-13_16h27.49.353,TrainingTask_Test,,2026.1.2,60.18755644815993,2026-07-13 16h27.49.508869 +0100,
"(0.5, 0)",0.5,"(0.3, 0.3)",l,3,3,0,None,0,0,3,3,5,12.005765900015831,,,,,,,,,,,,,,11.990730199962854,13.006119099911302,13.006119099911302,,,16.005194100085646,None,0,386471,001,2026-07-13_16h27.49.353,TrainingTask_Test,,2026.1.2,60.18755644815993,2026-07-13 16h27.49.508869 +0100,
"(-0.5, 0)",0.5,"(0.3, 0.3)",s,4,4,0,None,0,0,4,4,29,16.021256299689412,,,,,,,,,,,,,,16.006480399984866,17.00460169976577,17.00460169976577,20.0049870996736,20.0049870996736,19.988897299859673,None,0,386471,001,2026-07-13_16h27.49.353,TrainingTask_Test,,2026.1.2,60.18755644815993,2026-07-13 16h27.49.508869 +0100,
"(0.5, 0)",1,"(0.3, 0.3)",l,5,5,0,None,0,0,5,5,14,20.0049870996736,,,,,,,,,,,,,,19.98989380011335,21.0050996998325,21.0050996998325,24.005084400065243,24.005084400065243,23.9896823996678,None,0,386471,001,2026-07-13_16h27.49.353,TrainingTask_Test,,2026.1.2,60.18755644815993,2026-07-13 16h27.49.508869 +0100,
"(0.5, 0)",1,"(0.3, 0.3)",l,6,6,0,None,0,0,6,6,2,24.005084400065243,,,,,,,,,,,,,,23.990906399674714,25.004646999761462,25.004646999761462,28.004913699813187,28.004913699813187,27.989237499888986,None,0,386471,001,2026-07-13_16h27.49.353,TrainingTask_Test,,2026.1.2,60.18755644815993,2026-07-13 16h27.49.508869 +0100,
"(-0.5, 0)",1,"(0.3, 0.3)",s,7,7,0,None,0,0,7,7,22,28.004913699813187,,,,,,,,,,,,,,27.990455099847168,29.00501379976049,29.00501379976049,32.00471209967509,32.00471209967509,31.989210600033402,None,0,386471,001,2026-07-13_16h27.49.353,TrainingTask_Test,,2026.1.2,60.18755644815993,2026-07-13 16h27.49.508869 +0100,
"(-0.5, 0)",0.5,"(0.3, 0.3)",s,8,8,0,None,0,0,8,8,19,32.00471209967509,,,,,,,,,,,,,,31.99042579997331,33.0048897000961,33.0048897000961,36.00445739971474,36.00445739971474,35.988543999847025,None,0,386471,001,2026-07-13_16h27.49.353,TrainingTask_Test,,2026.1.2,60.18755644815993,2026-07-13 16h27.49.508869 +0100,
"(0.5, 0)",0.5,"(0.3, 0.3)",l,9,9,0,None,0,0,9,9,13,36.00445739971474,,,,,,,,,,,,,,35.9897571997717,37.00463639991358,37.00463639991358,40.004110699985176,40.004110699985176,39.988749499898404,None,0,386471,001,2026-07-13_16h27.49.353,TrainingTask_Test,,2026.1.2,60.18755644815993,2026-07-13 16h27.49.508869 +0100,
"(0.5, 0)",0.5,"(0.3, 0.3)",l,10,10,0,None,0,0,10,10,7,40.004110699985176,,,,,,,,,,,,,,39.98996699973941,41.00399950006977,41.00399950006977,44.00386749999598,44.00386749999598,43.98694289987907,None,0,386471,001,2026-07-13_16h27.49.353,TrainingTask_Test,,2026.1.2,60.18755644815993,2026-07-13 16h27.49.508869 +0100,
"(-0.5, 0)",0.5,"(0.3, 0.3)",s,11,11,0,None,0,0,11,11,25,44.00386749999598,,,,,,,,,,,,,,43.987323800101876,45.00361409969628,45.00361409969628,48.00391800003126,48.00391800003126,47.9879354997538,None,0,386471,001,2026-07-13_16h27.49.353,TrainingTask_Test,,2026.1.2,60.18755644815993,2026-07-13 16h27.49.508869 +0100,
"(0.5, 0)",1,"(0.3, 0.3)",l,12,12,0,None,0,0,12,12,4,48.00391800003126,,,,,,,,,,,,,,47.989368999842554,49.00391669990495,49.00391669990495,52.003268599975854,52.003268599975854,51.98757549980655,None,0,386471,001,2026-07-13_16h27.49.353,TrainingTask_Test,,2026.1.2,60.18755644815993,2026-07-13 16h27.49.508869 +0100,
"(-0.5, 0)",1,"(0.3, 0.3)",s,13,13,0,None,0,0,13,13,24,52.003268599975854,,,,,,,,,,,,,,51.98845169972628,53.00330889970064,53.00330889970064,56.0036500999704,56.0036500999704,55.98803769983351,None,0,386471,001,2026-07-13_16h27.49.353,TrainingTask_Test,,2026.1.2,60.18755644815993,2026-07-13 16h27.49.508869 +0100,
"(0.5, 0)",1,"(0.3, 0.3)",l,14,14,0,None,0,0,14,14,12,56.0036500999704,,,,,,,,,,,,,,55.98942040000111,57.00374689977616,57.00374689977616,60.00224559986964,60.00224559986964,59.987655699718744,None,0,386471,001,2026-07-13_16h27.49.353,TrainingTask_Test,,2026.1.2,60.18755644815993,2026-07-13 16h27.49.508869 +0100,
